Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1580,Distracting your audience from the original issue by introducing an irrelevant topic.,Distracting your audience from the original issue by introducing an irrelevant topic . ,This argument is fallacious.,1.0
659,These statutes have been around for a very long time and no one has cared. They were uncontested earlier and therewith became a part of our society.,MSK<0> have been around for a very long time and no one has cared . MSK<0> were uncontested earlier and therewith became a part of our society . ,This argument is fallacious.,1.0
2153,"Conservative commentator Ann Coulter, whose event at Berkley was cancelled, has stated that she just wants to “stir up the pot” and that she does not pretend to be “impartial or balanced”. Such polemicists have no real interest in the productive exchange of ideas.","Conservative commentator Ann Coulter , whose event at Berkley was cancelled , has stated that MSK<0> just wants to MSK<1> stir up the pot MSK<1> and that MSK<0> does not pretend to be MSK<1> impartial or balanced MSK<1> . Such polemicists have no real interest in the productive exchange of ideas . ",This argument is fallacious.,0.0
1325,Many people are born into wealthy families and are able to have greater opportunities than others who are born into poorer families.,Many people are MSK<0> into wealthy MSK<1> and are able to have greater opportunities than others who are MSK<0> into poorer MSK<1> . ,This argument is fallacious.,0.0
3000,Societal norms and expectations around monogamous relationships mean people are more likely to remain in unsatisfying relationships.,Societal norms and expectations around monogamous MSK<0> mean people are more likely to remain in unsatisfying MSK<0> . ,This argument is fallacious.,0.0
825,"If the universe has a cause, this cause must have many of the same attributes a transcendent Creator has. It is difficult to imagine how the cause could have so much in common with the properties of a transcendent Creator without being a transcendent Creator.","If the universe has MSK<0> , MSK<0> must have many of the same attributes MSK<1> has . MSK<0> is difficult to imagine how MSK<0> could have so much in common with the properties of MSK<1> without being MSK<1> . ",This argument is fallacious.,1.0
608,"The impact of climate change is disputed, but a pessimistic estimate suggests a 20% loss of world GDP. That would put it among the worst catastrophes in human history, but at a 3% growth rate - below the average for the past decade - such a loss would be recovered in 8 years.","MSK<0> is disputed , but a pessimistic estimate suggests a 20 % MSK<1> of world GDP . That would put MSK<0> among the worst catastrophes in human history , but at a 3 % growth rate - below the average for the past decade - such a MSK<1> would be recovered in 8 years . ",This argument is fallacious.,0.0
562,If we ban cell phones because they are bad for teenagers next the government will ban all iPods and eventually all video games as well.,If we MSK<0> cell phones because they are bad for teenagers next the government will MSK<0> all iPods and eventually all video games as well . ,This argument is fallacious.,1.0
1651,"Some evidence can be found to support virtually any hypothesis, including the existence of God. However, truth must accurately describe and predict all the data.","Some evidence can be found to support virtually any hypothesis , including the existence of God . However , truth must accurately describe and predict all the data . ",This argument is fallacious.,0.0
32,"Not everyone considers ""moral progress"" to have taken place.","Not everyone considers "" moral progress "" to have taken place . ",This argument is fallacious.,1.0
94,"No neuroscience paper will argue that there are no AK47s located in the amygdala, this doesn't mean it's thought of as being true. The absence of this function's inclusion is evidence that it isn't widely thought of as a key function of the PFC.","No neuroscience paper will argue that there are no AK47s located in the amygdala , MSK<0> doesn't mean MSK<0> 's MSK<2> of as being true . MSK<1> MSK<0> is evidence that MSK<1> isn't widely MSK<2> of as a key function of the PFC. ",This argument is fallacious.,1.0
924,"The UN Fact Finding Mission in Gaza found that ""some of the actions of the Government of Israel might justify a competent court finding that crimes against humanity have been committed,"" for example the naval blockade \(UN, p. 284 If Palestine were to be established as a sovereign state, these crimes would receive more attention and condemnation from the international community.","The MSK<0> Fact MSK<1> Mission in MSK<3> MSK<1> that "" some of the actions of the Government of MSK<3> might justify a competent court MSK<1> that MSK<2> have been committed , "" for example the naval blockade \ ( MSK<0> , p. 284 If MSK<3> were to be established as a sovereign state , MSK<2> would receive more attention and condemnation from the international community . ",This argument is fallacious.,0.0
2124,"In addition to academic excellence, many colleges and universities are focused on cultivating leadership qualities in its students. Affirmative action policies give minority students better access to these institutions, thus increasing the chance for them to become leaders.","In addition to academic excellence , many MSK<1> and MSK<1> are focused on cultivating MSK<2> qualities in its students . Affirmative action policies give MSK<0> better access to these institutions , thus increasing the chance for MSK<0> to become MSK<2> . ",This argument is fallacious.,0.0
2851,Modern day society uses a calendar that is measured from Jesus' birth.,Modern day society uses a calendar that is measured from Jesus ' birth . ,This argument is fallacious.,0.0
1697,"The Apostles preached the resurrection immediately in Jerusalem, where the Jewish and Roman authorities were already prepared to combat them, rather than waiting or beginning their ministry elsewhere.","The Apostles preached the resurrection immediately in Jerusalem , where MSK<0> were already prepared to combat MSK<0> , rather than waiting or beginning MSK<0> ministry elsewhere . ",This argument is fallacious.,0.0
1075,"When monarchs interfere politically using their powers beyond representation, even if they are legally allowed to do so, elected officials find ways to void their actions, thus stripping real power from royals.","When MSK<0> interfere politically using MSK<0> MSK<1> beyond representation , even if MSK<0> are legally allowed to do so , elected officials find ways to void MSK<0> actions , thus stripping real MSK<1> from royals . ",This argument is fallacious.,0.0
