Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
584,Concern on the grounds of destabilisation is hypocrisy. Most of the major actors on the issue are or have been involved in actions that caused destabilisation in Northeast Asia.,Concern on the grounds of MSK<0> is hypocrisy . Most of the major actors on the issue are or have been involved in actions that caused MSK<0> in Northeast Asia . ,This argument is fallacious.,1.0
684,Everyone must stick to approved points of discussion marked by the confines of a narrow ideology.,Everyone must stick to approved points of discussion marked by the confines of a narrow ideology . ,This argument is fallacious.,1.0
367,"However , some experts argue that carbon dioxide is only a minor player in this atmospheric hothouse effect .","However , some experts argue that carbon dioxide is only a minor player in this atmospheric hothouse effect .",This argument is fallacious.,1.0
166,Humans have a right to determine what happens to their bodies. Procreation is one such choice.,MSK<0> have a right to determine what happens to MSK<0> bodies . Procreation is one such choice . ,This argument is fallacious.,0.0
2357,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.

Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK<0> : That may be , but MSK<0> ’re such a hypocrite ! MSK<0> saw MSK<0> devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday . ",This argument is fallacious.,1.0
2893,So many people are worried about animals but don't even think twice when walking by a homeless person on the streets. It's preposterous. How about we worry about our own kind first and then start talking about animals.,So many people are MSK<2> about MSK<0> but don't even think twice when walking by a homeless person on the streets . It 's preposterous . How about MSK<1> MSK<2> about MSK<1> own kind first and then start talking about MSK<0> . ,This argument is fallacious.,0.0
2071,There is zero scientific evidence for the existence of a soul and - without a soul - there is nothing that can be condemned to hell.,There is zero scientific evidence for the existence of MSK<0> and - without MSK<0> - there is nothing that can be condemned to hell . ,This argument is fallacious.,0.0
326,Catholic demonologists affirm the existence of demons.,Catholic MSK<0> affirm the existence of MSK<0> . ,This argument is fallacious.,0.0
1020,"The best available technology for depositing high-level radioactive waste requires deep, stable geological formations, which is not feasible for many countries. \(Source: IAEA Safety Standards: Classification of radioactive waste, link: ","The best available technology for depositing high - level MSK<1> requires deep , stable geological formations , which is not feasible for many countries . \ ( Source : IAEA Safety Standards : Classification of MSK<1> , link : ",This argument is fallacious.,0.0
847,"According to one survey conducted among couple therapists, with the exception of abuse, no other problem is as damaging to a relationship as an affair.","According to one survey conducted among couple therapists , with the exception of abuse , no other problem is as damaging to a relationship as an affair . ",This argument is fallacious.,0.0
1022,"Higher tax rates discourage people from engaging in economic activity and, therewith, reduce economic growth.","Higher tax rates discourage people from engaging in MSK<0> activity and , therewith , reduce MSK<0> growth . ",This argument is fallacious.,0.0
1814,"to define a person based on faulty opinions derived by judgments made about a group, a class, or race of people","to define a person based on faulty opinions derived by judgments made about a group , a class , or race of people ",This argument is fallacious.,1.0
2023,The world has changed in sweeping and profound ways since the constitution was written. We have run into severe problems as a result that have threatened the unfolding of the very fabric of the country because of its inability to keep up with these changes.,MSK<0> has MSK<1> in sweeping and profound ways since the constitution was written . We have run into severe problems as a result that have threatened the unfolding of the very fabric of MSK<0> because of MSK<0> inability to keep up with these MSK<1> . ,This argument is fallacious.,0.0
239,"Yet the trend for landfalling typhoons around the Philippines has actually declined since 1950 , according to a study published in 2012 by the American Meteorological Society ’ s Journal of Climate .","Yet the trend for landfalling typhoons around the Philippines has actually declined since 1950 , according to a study published in 2012 by the American Meteorological Society ’ s Journal of Climate .",This argument is fallacious.,1.0
2031,"The West Bank was previously under the control of Jordan, territory it had annexed after launching a war to destroy \(p. 35\) Israel. This annexation was not recognised by the international community. Given the West Bank never belonged to a sovereign state, Israel cannot occupy it.","MSK<0> was previously under the control of Jordan , territory MSK<0> had annexed after launching a war to destroy \ ( p. 35 \ ) MSK<1> . MSK<0> was not recognised by the international community . MSK<0> never belonged to a sovereign state , MSK<1> can not occupy MSK<0> . ",This argument is fallacious.,0.0
2475,"In modern set theory, the use of actual infinite sets is commonplace, thus actual infinities can occur.","In modern MSK<0> theory , the use of MSK<2> MSK<0> is commonplace , thus MSK<2> can occur . ",This argument is fallacious.,0.0
542,Temperatures are heading toward levels that many experts believe will pose a profound threat to both the natural world and to human civilization .,Temperatures are heading toward levels that many experts believe will pose a profound threat to both the natural world and to human civilization .,This argument is fallacious.,1.0
1850,"The government makes judgments about the validity of people's decisions all the time. Seatbelt laws, for example, are a case of the government deciding what is best for people, even though it doesn't affect broader society.","MSK<0> makes judgments about the validity of MSK<1> 's MSK<2> all the time . Seatbelt laws , for example , are a case of MSK<0> MSK<2> what is best for MSK<1> , even though MSK<0> doesn't affect broader society . ",This argument is fallacious.,0.0
