,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2958,2958,"Innovation is not about producing an interface or a solution, which is basically the promise made here: you just do it more quickly.","MSK<0> is not about producing an interface or a solution , which is basically the promise made here : you just do MSK<0> more quickly . ",This argument is fallacious.,0
3219,391,"Jimmy Swaggart argued strongly against sexual immorality, yet while married, he has had several affairs with prostitutes; therefore, sexual immorality is acceptable.","MSK<0> argued strongly against MSK<2> , yet while married , MSK<0> has had several affairs with prostitutes ; therefore , MSK<2> is acceptable . ",This argument is fallacious.,1
659,659,Trump spoke very deliberately against his rivals.,MSK<0> spoke very deliberately against MSK<0> rivals . ,This argument is fallacious.,0
797,797,Sikhism,Sikhism ,This argument is fallacious.,0
3882,2042,"Famous actors like Alex Gonzaga and Philip Salvador support Oplan Tokhang, so it must be an effective operation.","Famous actors like Alex Gonzaga and Philip Salvador support Oplan Tokhang , so it must be an effective operation . ",This argument is fallacious.,1
3249,1704,"Billy - ""An apple is a vegetable."" Bobby - ""Don't listen to Billy; he failed Spanish class last year. ""","MSK<0> - "" An apple is a vegetable . "" MSK<1> - "" Don't listen to MSK<0> ; MSK<1> failed Spanish class last year . "" ",This argument is fallacious.,1
2008,2008,"The implication ""if morality was based on religion then nonreligious people are immoral"" is a False Dilemma.","The implication "" if morality was based on religion then nonreligious people are immoral "" is a False Dilemma . ",This argument is fallacious.,0
99,99,Humans have become less violent towards one another over the course of human history. Violence towards others is typically considered immoral in most ethical systems.,MSK<0> have become less MSK<1> towards one another over the course of MSK<0> history . MSK<1> towards others is typically considered immoral in most ethical systems . ,This argument is fallacious.,0
2898,2898,Humans should not have the authority to make decisions about animals given we do not have perfect information about their experiences.,MSK<0> should not have the authority to make decisions about animals given we do not have perfect information about MSK<0> experiences . ,This argument is fallacious.,0
2496,2496,The existence of the human brain is evidence against the supernatural because it is unclear why souls require brains.,MSK<0> is evidence against the supernatural because MSK<0> is unclear why souls require brains . ,This argument is fallacious.,0
3503,791,You use support from someone who is a trustworthy expert.,You use support from someone who is a trustworthy expert . ,This argument is fallacious.,1
1871,1871,"If a new sect were to prescribe the surgical removal of another part of a child’s body, say an ear, to please a god or leader, there would be unequivocal condemnation and the practise would be outlawed immediately.","If a new sect were to prescribe the surgical removal of another part of a child ’s body , say an ear , to please a god or leader , there would be unequivocal condemnation and the practise would be outlawed immediately . ",This argument is fallacious.,0
2046,2046,"The result was very close to 50-50, with a lot of leave voters expressing their remorse. With the result being so close to a tie, another referendum should be held until a larger percentage of the population is in agreement.","MSK<0> was very MSK<1> to MSK<2> - MSK<2> , with a lot of MSK<3> expressing MSK<3> remorse . With MSK<0> being so MSK<1> to a tie , another referendum should be held until a larger percentage of the population is in agreement . ",This argument is fallacious.,0
3781,2395,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,MSK<0> should present MSK<1> with MSK<0> squadron ’s MSK<2> of the year award . MSK<1> ’s the most active and highest - performing MSK<2> MSK<0> have . REPLY : But MSK<2> Arnold has been in CAP longer . ,This argument is fallacious.,1
755,755,There are countless accounts of angels visiting men and confirming the assertions of Mormonism.,There are countless accounts of angels visiting men and confirming the assertions of Mormonism . ,This argument is fallacious.,0
976,976,Science provides probable evidence for the existence of God.,Science provides probable evidence for the existence of God . ,This argument is fallacious.,0
2163,2163,"All life has value, meaning and purpose no matter what sort of life it is.","MSK<0> has value , meaning and purpose no matter what sort of life MSK<0> is . ",This argument is fallacious.,0
1940,1940,"Comparing Germany, which was in a complete state of disarray after the stock market crash and the effects of the Treaty of Versailles with modern day western countries is a false equivalence.","Comparing Germany , which was in a complete state of disarray after the stock market crash and the effects of the Treaty of Versailles with modern day western countries is a false equivalence . ",This argument is fallacious.,0
2825,2825,"The whole world needs to focus on this. We are in the same boat - when one part of the world messes it up, we all suffer.","MSK<0> needs to focus on this . MSK<1> are in the same boat - when MSK<2> MSK<0> messes MSK<2> up , MSK<1> suffer . ",This argument is fallacious.,0
2120,2120,Tradition can change if enough people deem it to be harmful.,MSK<0> can change if enough people deem MSK<0> to be harmful . ,This argument is fallacious.,0
2893,2893,So many people are worried about animals but don't even think twice when walking by a homeless person on the streets. It's preposterous. How about we worry about our own kind first and then start talking about animals.,So many people are MSK<2> about MSK<0> but don't even think twice when walking by a homeless person on the streets . It 's preposterous . How about MSK<1> MSK<2> about MSK<1> own kind first and then start talking about MSK<0> . ,This argument is fallacious.,0
537,537,Women weren't allowed to vote until recent history.,Women weren't allowed to vote until recent history . ,This argument is fallacious.,0
1701,1701,"The parent claim is merely that the non-existence of God is compatible with the lack of evidence, not that the lack of evidence is positive evidence for God's non-existence.","The parent claim is merely that MSK<0> is compatible with the MSK<1> of MSK<2> , not that the MSK<1> of MSK<2> is positive MSK<2> for MSK<0> . ",This argument is fallacious.,0
