,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
5165,2098,This seat belt ad is using which type of persuasive appeal? It has a picture which might make people feel sad.,MSK<0> is using which type of persuasive appeal ? MSK<0> has a picture which might make people feel sad . ,This argument is fallacious.,1
5142,2075,SM 3: Polls concerning global warming,SM 3 : Polls concerning global warming ,This argument is fallacious.,1
5157,2090,Why did the blond cross the road?  Because she saw a shoe sale!,Why did the blond cross the road ? Because she saw a shoe sale ! ,This argument is fallacious.,1
795,795,Native/indigenous religions,MSK<0> / MSK<0> religions ,This argument is fallacious.,0
4258,1191,"If I say that a surgeon should be allowed to use a guidebook to carry out surgery like a student can use open notes on a test, I have made a","If MSK<0> say that a surgeon should be allowed to MSK<1> a guidebook to carry out surgery like a student can MSK<1> open notes on a test , MSK<0> have made a ",This argument is fallacious.,1
3837,770,Albert Einstein was extremely impressed with this theory.,Albert Einstein was extremely impressed with this theory . ,This argument is fallacious.,1
4546,1479,"If we let your brother stay, we’ll have to let your whole family stay.","If MSK<0> MSK<2> brother MSK<3> , MSK<0> ’ll have to MSK<2> whole family MSK<3> . ",This argument is fallacious.,1
557,557,"Many of the Confederate statutes are statutes of men; complex men with complex backgrounds who added ideas and actions to our nation - some beautiful and some horrible. Martin Luther King seemed to have rather discriminatory views on LGBT people, yet no one would ask for the removal of his monument. Statues like his aren't there because the people they represent were perfect.","Many of the Confederate MSK<0> are MSK<0> of MSK<1> ; MSK<2> MSK<1> with MSK<2> backgrounds who added ideas and actions to our nation - some beautiful and some horrible . MSK<3> seemed to have rather discriminatory views on MSK<4> , yet no one would ask for the removal of MSK<3> monument . Statues like MSK<3> aren't there because MSK<4> MSK<4> represent were perfect . ",This argument is fallacious.,0
3388,321,"This herbal supplement is made from a plant that grows in Zambia. It must be healthier than taking that medication, which is full of chemicals I can't pronounce.","MSK<0> is made from a plant that grows in Zambia . MSK<0> must be healthier than taking that medication , which is full of chemicals I can't pronounce . ",This argument is fallacious.,1
5392,2325,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!","A 2005 Gallup Poll found that an estimated MSK<2> % of Americans over the MSK<2> of MSK<2> believe in MSK<0> — or that the position of the stars and planets can affect MSK<1> 's lives . That is roughly 75,000,000 MSK<1> . Therefore , there must be some truth to MSK<0> ! ",This argument is fallacious.,1
4015,948,"You got a cold two nights ago but last night you stayed up really late and now you are no longer sick, so it must be because you stayed up really late last night. What fallacy is being committed?","MSK<0> got a cold two MSK<1> ago but last MSK<1> MSK<0> MSK<2> up really MSK<3> and now MSK<0> are no longer sick , so it must be because MSK<0> MSK<2> up really MSK<3> last MSK<1> . What fallacy is being committed ? ",This argument is fallacious.,1
5482,2415,No one in your family surfs? But I thought you said you lived in California before this.,No one in MSK<0> family surfs ? But I thought MSK<0> said MSK<0> lived in California before this . ,This argument is fallacious.,1
315,315,Bernie Sanders fights to support and protect multi-generational family farms. He has a plan to revitalize rural America and ensure that farmers are paid fairly. Plan for Rural America,MSK<0> fights to support and protect multi-generational family MSK<3> . MSK<0> has a MSK<1> to revitalize MSK<2> and ensure that MSK<3> are paid fairly . MSK<1> for MSK<2> ,This argument is fallacious.,0
1604,1604,"There is no ""good reason"" to believe such a being would be the classical God. ","There is no "" good reason "" to believe such a being would be the classical God . ",This argument is fallacious.,0
4002,935,"My doctor is overweight, so I don't believe anything he tells me about improving my health.","MSK<0> is overweight , so MSK<1> don't believe anything MSK<0> tells MSK<1> about improving MSK<1> health . ",This argument is fallacious.,1
926,926,The second caliph Umar prohibited women from mosques because he feared they may be harassed or assaulted.,The second caliph MSK<0> prohibited MSK<1> from mosques because MSK<0> feared MSK<1> may be harassed or assaulted . ,This argument is fallacious.,0
2181,2181,"Necessary preconditions should be fulfilled before legally granting fundamental rights to AGI. Because those necessary preconditions have not been met, it would be premature to say that AGI should be granted rights.","MSK<0> should be fulfilled before legally MSK<1> fundamental MSK<2> to MSK<3> . Because MSK<0> have not been met , it would be premature to say that MSK<3> should be MSK<1> MSK<2> . ",This argument is fallacious.,0
4234,1167,"If you miss practice, it means you were probably goofing off. People who goof off drop out of school and end up penniless.","If MSK<0> miss practice , it means MSK<0> were probably MSK<1> off . People who MSK<1> off drop out of school and end up penniless . ",This argument is fallacious.,1
1035,1035,The opposite of free speech is blasphemy laws which prohibit the expression of dissent from the \(quasi-\)religious doctrines of those in power.,The opposite of free speech is blasphemy laws which prohibit the expression of dissent from the \ ( quasi - \ ) religious doctrines of those in power . ,This argument is fallacious.,0
3297,230,"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.","Only asking MSK<0> MSK<0> MSK<1> about Christian Heritage and saying MSK<0> MSK<1> are the "" majority "" of people . ",This argument is fallacious.,1
4559,1492,"Because 90% of college students polled had no debt, education costs are not a problem.","Because 90 % of college students polled had no debt , education costs are not a problem . ",This argument is fallacious.,1
602,602,"In recent years major prosecution successes have been made not by the FBI, but by the Internet Crimes against the Children Task Force. Thus, the FBI should not have carried out such a controversial tactic.","In recent years major prosecution successes have been made not by the MSK<0> , but by the Internet Crimes against the Children Task Force . Thus , the MSK<0> should not have carried out such a controversial tactic . ",This argument is fallacious.,0
4675,1608,"Because recent polling indicates that no voters in the county are strongly in favor of the proposed amendment, we can expect strong opposition to the amendment when it is voted on next month.","Because recent polling indicates that no voters in the county are strongly in favor of MSK<0> , we can expect strong opposition to MSK<0> when MSK<0> is voted on next month . ",This argument is fallacious.,1
1103,1103,Public opinion can be in favor of immoral decisions.,Public opinion can be in favor of immoral decisions . ,This argument is fallacious.,0
