,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
3533,466,Santa has a red suit. My dad has a red suit. My dad must be Santa Claus! (This is an example of...),MSK<0> has a MSK<2> . MSK<3> has a MSK<2> . MSK<3> must be MSK<0> Claus ! ( coref1 is an example of ... ) ,This argument is fallacious.,1
2646,2646,"Which means that contemporary laws have unjust laws, which would less likely to be a problem without religion.","Which means that contemporary MSK<0> have unjust MSK<0> , which would less likely to be a problem without religion . ",This argument is fallacious.,0
5116,2049,"""Do the best for your baby""  is an example of ...",""" Do the best for your baby "" is an example of ... ",This argument is fallacious.,1
2187,2187,"Ads are a business model. An efficient business model is based on the assumption that the audience will not change its behaviour, unless there is something to gain. Blaming ad-blockers as ""unethical"" has the potential to cover up the real reasons as to why ad-based businesses are not always successful.","MSK<0> are a MSK<1> MSK<2> . An efficient MSK<1> MSK<2> is MSK<3> on the assumption that MSK<4> will not change MSK<4> behaviour , unless there is something to gain . Blaming MSK<0> - blockers as "" unethical "" has the potential to cover up the real reasons as to why MSK<0> - MSK<3> MSK<1> are not always successful . ",This argument is fallacious.,0
4845,1778,"One pill is good, two will be better","One pill is good , two will be better ",This argument is fallacious.,1
3854,787,"When an advertiser tries to make a connection with the audience emotionally through sappy stories, music, sad puppies, etc...","When an advertiser tries to make a connection with the audience emotionally through sappy stories , music , sad puppies , etc. . . ",This argument is fallacious.,1
2371,2371,"A widespread argument used by early Christian theologians opposed to homosexual behavior can be traced back to the apocryphal book, the ""Epistle of Barnabas"" \(10:6-8 which equated Mosaic prohibitions of eating certain animals with various sexual sins. Because only a few early Christians knew the text of Leviticus well enough, such distortions were widely accepted.","A MSK<1> argument used by MSK<2> theologians opposed to homosexual behavior can be traced back to the apocryphal book , the "" Epistle of Barnabas "" \ ( 10:6 - 8 which equated Mosaic prohibitions of eating certain animals with various sexual sins . Because only a few MSK<2> knew the text of Leviticus well enough , such distortions were MSK<1> accepted . ",This argument is fallacious.,0
180,180,A study found that people who consulted astrologers did so in response to stressors in their lives. This suggests that it helped them cope with the problems they were facing.,MSK<0> found that people who MSK<1> did so in response to stressors in MSK<1> lives . MSK<0> suggests that MSK<0> helped MSK<1> cope with the problems MSK<1> were facing . ,This argument is fallacious.,0
5368,2301,"Our garage sale made lots of money before Joan showed up. Obviously, she scared off all the customers.","Our garage sale made lots of money before MSK<0> showed up . Obviously , MSK<0> scared off all the customers . ",This argument is fallacious.,1
1434,1434,"The same can be argued of food, a necessity for all human lives and a human right. Yet no arguments are made for the existence of farmers providing for the rest of humanity.","The same can be MSK<1> of food , a necessity for all MSK<0> lives and a MSK<0> right . Yet no MSK<1> are made for the existence of farmers providing for the rest of humanity . ",This argument is fallacious.,0
3912,845,"I go to my front porch every morning and yell, “May no tigers enter this house!” and for 20 years, not a single tiger has entered my house. My tiger prevention strategy clearly works.","MSK<0> go to MSK<0> front porch every morning and yell , MSK<4> May no MSK<1> MSK<3> ! MSK<4> and for 20 years , not a single MSK<1> has MSK<3> . MSK<0> MSK<1> prevention strategy clearly works . ",This argument is fallacious.,1
4703,1636,"If we allow euthanasia, the next thing you know, murder will be legal.","If we allow euthanasia , the next thing you know , murder will be legal . ",This argument is fallacious.,1
3091,24,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?","Thomas : "" MSK<0> MSK<1> are an effective way to meet potential MSK<0> . With MSK<2> 's MSK<3> work schedules nowadays , technology can help you make connections . "" MSK<4> : "" MSK<0> MSK<1> are dangerous ! Most MSK<2> are catfished , and MSK<5> usually pretend to be so much better than MSK<5> really are online . If MSK<6> 're so MSK<3> , MSK<6> won't have time for any of that , anyway . "" What fallacy is MSK<4> leaning toward ? ",This argument is fallacious.,1
2344,2344,La PMA interdite en France n'empêche pas la pratique. Les personnes le font malgré tout à l'étranger puis l'enfant est adopté par le deuxième parent \voir l'avis de la court de cassation Autant encadrer et contrôler la pratique plutôt que de nier son existence. Cela rendra la législation d'autant plus cohérente.,MSK<0> PMA interdite en France n'empêche pas MSK<0> MSK<1> . Les personnes MSK<2> font malgré tout à l'étranger puis l'enfant est adopté par MSK<2> deuxième parent \ voir l'avis MSK<3> MSK<0> court MSK<3> cassation MSK<4> encadrer et contrôler MSK<0> MSK<1> plutôt que MSK<3> nier son existence . Cela rendra MSK<0> législation MSK<4> plus cohérente . ,This argument is fallacious.,0
3298,231,"Children should not go trick or treating, as there always
exists the possibility that someone could poison the treats.","Children should not go trick or MSK<0> , as there always exists the possibility that someone could poison the MSK<0> . ",This argument is fallacious.,1
94,94,"Morality derives from subjective sources, and is therefore itself subjective.","MSK<0> derives from MSK<1> sources , and is therefore MSK<0> MSK<1> . ",This argument is fallacious.,0
770,770,"Quran 75:8-9 describes the sun and moon being ""joined together,"" even though they are millions of miles apart.","Quran 75:8 - 9 describes the sun and moon being "" joined together , "" even though they are millions of miles apart . ",This argument is fallacious.,0
637,637,Bullfighting represents a form of zoosadism where humans inflict harm on animals for amusement.,Bullfighting represents a form of zoosadism where humans inflict harm on animals for amusement . ,This argument is fallacious.,0
2536,2536,"Modern meat production is harmful and immoral, and therefore eating meat is ethically wrong.","Modern MSK<0> production is harmful and immoral , and therefore eating MSK<0> is ethically wrong . ",This argument is fallacious.,0
2492,2492,"""Universe"" here is poorly defined.",""" Universe "" here is poorly defined . ",This argument is fallacious.,0
1208,1208,Religion has allied itself with fascism on many occasions.,MSK<0> has allied MSK<0> with fascism on many occasions . ,This argument is fallacious.,0
5294,2227,You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,You didn't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids . ,This argument is fallacious.,1
275,275,The US has already paid reparations for other past grievances.,The US has already paid reparations for other past grievances . ,This argument is fallacious.,0
1152,1152,"Science aims to describe the world. It does not prescribe how to act based on those descriptions. That is, it does not dictate policy. theguardian.com","MSK<0> aims to MSK<1> the world . MSK<0> does not prescribe how to act based on those MSK<1> . That is , MSK<0> does not dictate policy . theguardian.com ",This argument is fallacious.,0
