,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1809,1809,Here John Lennox's arguments come into play. A natural explanation based on laws is unsatisfactory unless we know how those laws were put in place.,Here John Lennox 's arguments come into play . A natural explanation MSK<0> is unsatisfactory unless we know how MSK<0> were put in place . ,This argument is fallacious.,0
1946,1946,Political correctness does not censor critique of the government.,Political correctness does not censor critique of the government . ,This argument is fallacious.,0
3403,1598,“You can’t give me a C. I’m an A student!”,MSK<1> You ca n’t give MSK<0> a C. MSK<0> ’m an A student ! MSK<1> ,This argument is fallacious.,1
2581,2581,You don't have to directly observe an event to be able to assess if it really occurs. Eratosthenes never needed to travel into space to acknowledge that Earth is round.,You don't have to directly observe MSK<0> to be able to assess if MSK<0> really occurs . Eratosthenes never needed to travel into space to acknowledge that Earth is round . ,This argument is fallacious.,0
243,243,"YouGov polling suggests that while 66% of originally Remain voters support a second referendum, 66% of originally Leave voters don't want a second referendum.","YouGov polling suggests that while MSK<0> % of MSK<1> Remain MSK<2> support MSK<3> , MSK<0> % of MSK<1> Leave MSK<2> don't want MSK<3> . ",This argument is fallacious.,0
1704,1704,"The evidence of the non-existence of God is relative to our time, it may be the case in the future the evidence prove this thesis as incorrect.","MSK<0> is relative to our time , MSK<0> may be the case in the future MSK<0> prove MSK<0> as incorrect . ",This argument is fallacious.,0
401,401,"CRT declares science to be ""white"" and thus rejects it as a premise for knowledge inquiry on the grounds that science is just an extension of politics, and thus based on hegemonic power. This means that it likely works to reinforce colonialism.","MSK<0> declares MSK<1> to be "" white "" and thus rejects MSK<0> as a premise for knowledge inquiry on the grounds that MSK<1> is just an extension of politics , and thus based on hegemonic power . MSK<0> means that MSK<0> likely works to reinforce colonialism . ",This argument is fallacious.,0
2032,2032,New Atheists have been tremendously successful in increasing the number of atheists across the world.,New MSK<0> have been tremendously successful in increasing the number of MSK<0> across the world . ,This argument is fallacious.,0
1984,1984,"Those who died during 9/11 share the same fate as the terrorists who died, or anyone else who dies. Crying out against suffering and immorality would be pointless.","Those who MSK<0> during 9/11 share the same fate as the terrorists who MSK<0> , or anyone else who MSK<0> . Crying out against suffering and immorality would be pointless . ",This argument is fallacious.,0
3127,663,A persuasive technique meant to influence a person’s emotions.,A persuasive technique meant to influence a person ’s emotions . ,This argument is fallacious.,1
3859,526,Either we go to war or we appear weak.,Either MSK<0> go to war or MSK<0> appear weak . ,This argument is fallacious.,1
450,450,"Public policies are increasingly recognizing only three genders because this model is practical, yet inclusive.","Public policies are increasingly recognizing only three genders because this model is practical , yet inclusive . ",This argument is fallacious.,0
1227,1227,"Giving special treatment to one individual based on race, in the setting of a university or job applicant, necessarily discriminates against another individual who is now rejected based on their race. It is not a victimless act.","Giving special treatment to one MSK<0> MSK<1> on MSK<2> , in the setting of a university or job applicant , necessarily discriminates against another MSK<0> who is now rejected MSK<1> on their MSK<2> . It is not a victimless act . ",This argument is fallacious.,0
3072,1793,Compares minor problems with much more serious crimes,Compares minor problems with much more serious crimes ,This argument is fallacious.,1
3040,3040,"There has been a demonstrable and dangerous spike in protest behaviors outside clinics that very clearly violates Federal law with a 78% increase in reports of barring entry or exit alone. This suggests that the absence of laws curtailing protest behaviors and location emboldens antiabortion activists to extreme measures, not the opposite.","There has been a demonstrable and dangerous spike in MSK<1> outside clinics that very clearly violates Federal MSK<2> with a 78 % increase in reports of barring entry or exit alone . This suggests that the absence of MSK<2> curtailing MSK<1> and location emboldens antiabortion activists to extreme measures , not the opposite . ",This argument is fallacious.,0
2333,2333,"The definition of tax is “a compulsory contribution to state revenue, levied by the government on workers' income and business profits or added to the cost of some goods, services, and transactions.” Churches do not have profits, and they do not sell any goods or services. The case should not be why should they be exempt, but why they should be forced to contribute to government income.","The definition of tax is MSK<7> a compulsory MSK<6> to state revenue , levied by the MSK<0> on workers ' MSK<1> and business MSK<2> or added to the cost of some MSK<3> , MSK<4> , and transactions . MSK<7> MSK<5> do not have MSK<2> , and MSK<5> do not sell any MSK<3> or MSK<4> . The case should not be why should MSK<5> be exempt , but why MSK<5> should be forced to MSK<6> to MSK<0> MSK<1> . ",This argument is fallacious.,0
471,471,"Gender roles assigned to each sex have changed as we have moved from physical labor to more intellectual professions, where there is gender parity. This does not mean that gender roles are not biologically influenced, only that the needs of a society shape what roles individuals take within the confines of physical characteristics.","MSK<0> have changed as we have moved from MSK<1> labor to more intellectual professions , where there is MSK<2> parity . MSK<0> does not mean that MSK<2> MSK<3> are not biologically influenced , only that the needs of a society shape what MSK<3> individuals take within the confines of MSK<1> characteristics . ",This argument is fallacious.,0
3734,262,"The Bible is true because God exists, and God exists because the Bible says so.","MSK<0> is true because MSK<2> , and MSK<2> because MSK<0> says so . ",This argument is fallacious.,1
