,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
691,691,"Mom: You used up all of the data on our phone plan this month!
Kid: I had a math test today that was really, really hard. Can you just forgive me this one time?","Mom : MSK<0> used up all of the data on our phone plan this month ! Kid : MSK<1> had a math test today that was really , really hard . Can MSK<0> just forgive MSK<1> this one time ? ",This argument is fallacious.,1.0
7528,2031,"""The Four Horsemen"" 2007, Christopher Hitchens, Richard Dawkins, Sam Harris, and Daniel Dennett filmed a landmark discussion about modern atheism. The video went viral. Now in print for the first time, the transcript of their conversation is illuminated by new essays from three of the original participants and an introduction by Stephen Fry.\n\nAt the dawn of the new atheist movement, the thinkers who became known as “the four horsemen,” the heralds of religion’s unraveling—Christopher Hitchens, Richard Dawkins, Sam Harris, and Daniel Dennett—sat down together over cocktails.) of New Atheism successfully pushed themselves to the forefront of public debates on religion.",""" MSK<0> MSK<1> MSK<2> filmed a landmark MSK<8> about modern MSK<3> . MSK<0> went viral . Now in print for the first time , the transcript of their conversation is illuminated by MSK<4> essays from three of the original participants and an introduction by Stephen Fry . \ n \ nAt the dawn of the MSK<4> MSK<3> movement , the thinkers who became known as MSK<7> the four horsemen , MSK<7> the heralds of MSK<5> ’s unraveling MSK<6> Christopher Hitchens , MSK<1> , MSK<2> , and coref3 MSK<6> sat down together over cocktails . ) of MSK<4> MSK<3> successfully pushed themselves to the forefront of public MSK<8> on MSK<5> . ",This argument is fallacious.,0.0
8192,2695,Humans are constantly intervening in nature.,Humans are constantly intervening in nature . ,This argument is fallacious.,0.0
1707,1707,"""Since 88% of people polled believe in UFOs, they must exist.”",""" Since 88 % of MSK<0> polled believe in UFOs , MSK<0> must exist . ” ",This argument is fallacious.,1.0
7644,2147,Humans cannot have morals without a god.,Humans can not have morals without a god . ,This argument is fallacious.,0.0
2003,2003,"dude #1: ""I support Black Lives Matter's mission to establish and put into better practice restorative justice...""

dude #2: But don't all lives matter?

dude #1: Of course, but I'm telling you about the mission of BLM.","MSK<0> # MSK<1> : "" MSK<2> support Black Lives MSK<3> 's MSK<4> to establish and put into better practice restorative justice ... "" MSK<0> # MSK<1> : But don't all lives MSK<3> ? MSK<0> # MSK<1> : Of course , but MSK<2> 'm telling you about the MSK<4> of BLM . ",This argument is fallacious.,1.0
1131,1131,Jimmy isn't at school today. He must be on a family trip.,MSK<0> isn't at school today . MSK<0> must be on a family trip . ,This argument is fallacious.,1.0
8381,2884,"While much meat farming is cruel, it does not have to be. Ethical consumers could choose only to buy from ethical sources \(i.e. free range farming\) that afford animals the same \(if not better\) quality of life than they would have had in the wild, and a painless death.","While MSK<0> is cruel , MSK<0> does not have to be . MSK<1> could choose only to buy from ethical sources \ ( i.e. free range farming \ ) that afford animals the same \ ( if not better \ ) quality of life than MSK<1> would have had in the wild , and a painless death . ",This argument is fallacious.,0.0
2304,2304,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.","After MSK<0> said that MSK<1> should put more money into health and education , MSK<2> responded by saying that MSK<2> was surprised that MSK<0> hates MSK<1> so much that MSK<2> wants to leave coref3 defenceless by cutting military spending . ",This argument is fallacious.,1.0
5343,2046,"Recognition of Palestine is largely symbolic, and a willingness to do so does not signal a willingness to more substantively exert pressure on Israel \(for example, by cutting military aid\), so Israel will continue to act with impunity.","Recognition of Palestine is largely symbolic , and a MSK<0> to do so does not signal a MSK<0> to more substantively exert pressure on MSK<1> \ ( for example , by cutting military aid \ ) , so MSK<1> will continue to act with impunity . ",This argument is fallacious.,0.0
8020,2523,"It's not ethically wrong since the definition of ""ethical"" is ""a set of moral values and principles that guide the human conduct in the society"". Knowing that, the larger part of society eats meat and doesn't see any problem in this. Thus we can declare it not ethically wrong.","It 's not MSK<0> MSK<1> since the definition of "" MSK<0> "" is "" a set of moral values and principles that guide the human conduct in the MSK<2> "" . Knowing that , the larger part of MSK<2> eats meat and doesn't see any problem in this . Thus we can declare it not MSK<0> MSK<1> . ",This argument is fallacious.,0.0
6246,749,"Pascal's wager justifies the belief in Gods in general, but not necessarily the God of Christianity. If I proposed that there existed a God who would send you to super-heaven and super-hell based on your belief, then Pascal's Wager would say you should believe in that God over the God of Christianity. It does not advocate for the belief in an established God, but instead in the theoretical deity that promises the most reward/punishment.","MSK<0> wager justifies the MSK<1> in MSK<2> in general , but not necessarily the MSK<2> of MSK<3> . If I proposed that there existed a MSK<2> who would send MSK<4> to MSK<5> and MSK<5> based on MSK<4> MSK<1> , MSK<0> MSK<0> would say MSK<4> should MSK<1> in that MSK<2> over the MSK<2> of MSK<3> . It does not advocate for the MSK<1> in an established MSK<2> , but instead in the theoretical MSK<2> that promises the most reward / punishment . ",This argument is fallacious.,0.0
3395,98,"UBI is necessary to combat the fact that AI will be able to do any task better than humans, physical and cognitive. Unlike the previous industrial revolution, both physical and mental jobs will be replaced.","UBI is necessary to combat the fact that AI will be able to do any task better than humans , MSK<0> and cognitive . Unlike the previous industrial revolution , both MSK<0> and mental jobs will be replaced . ",This argument is fallacious.,0.0
7788,2291,"It encourages to evaluate people, not their appearance.","It encourages to evaluate MSK<0> , not MSK<0> appearance . ",This argument is fallacious.,0.0
1731,1731,"Person 1: I think pollution from humans contributes to climate change.

Person 2: So, you think humans are directly responsible for extreme weather, like hurricanes, and have caused the droughts in the southwestern U.S.?","MSK<3> : I MSK<1> pollution from MSK<2> contributes to MSK<4> change . MSK<3> : So , you MSK<1> MSK<2> are directly responsible for extreme MSK<4> , like hurricanes , and have caused the droughts in the southwestern U.S. ? ",This argument is fallacious.,1.0
