Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1400,The definition of Immoral means people who are not meeting societies standards of morality. If you are immoral you have committed immoral action\(s\) by definition.,The MSK<0> of MSK<1> means people who are not meeting societies standards of morality . If MSK<2> are MSK<1> MSK<2> have committed MSK<1> action \ ( s \ ) by MSK<0> . ,This argument is fallacious.,0.0
1401,The entire question of normalization presupposes that a man wearing a skirt or dress is currently perceived as aberrant.,The entire question of normalization presupposes that a man wearing a skirt or dress is currently perceived as aberrant . ,This argument is fallacious.,0.0
1402,Negative perceptions from others are not a valid reason for repressing self-expression.,Negative perceptions from others are not a valid reason for repressing self - expression . ,This argument is fallacious.,0.0
1403,"Normalization is a long process. Over time, the increased number of men wearing skirts or dresses will help to remove the stigma around this choice of attire.","Normalization is a long process . Over time , the increased number of men wearing skirts or dresses will help to remove the stigma around this choice of attire . ",This argument is fallacious.,0.0
1404,"Fashion isn't changed solely as a result of discourse; there must be voluntary public uptake is no one who has to decide that something is a trend, that is simply just something that happens. If you only have one person wearing a specific kind of shirt, you cannot say that you have a trend. You need to have consensus and you need to have several touch points to where this trend is allocated, where it has been seen or where it happens. It needs to be more without being too much ...""). Thus, if the public is not willing to accept a change in fashion, one will not occur.","MSK<0> isn't MSK<1> solely as a result of discourse ; there must be voluntary MSK<2> uptake is no one who has to decide that something is a trend , that is simply just something that MSK<3> . If MSK<4> only have one person wearing a specific kind of shirt , MSK<4> can not say that MSK<4> have MSK<5> . MSK<4> MSK<6> to have consensus and MSK<4> MSK<6> to have several touch points to where MSK<5> is allocated , where MSK<5> has been seen or where MSK<5> MSK<3> . MSK<5> MSK<6> to be more without being too much ... "" ) . Thus , if the MSK<2> is not willing to accept a MSK<1> in MSK<0> , one will not MSK<3> . ",This argument is fallacious.,0.0
1405,Short skirts can allow men's legs to be more easily appreciated,Short skirts can allow men 's legs to be more easily appreciated ,This argument is fallacious.,0.0
1406,People ought to be free to wear what they want without being subjected to negative social consequences.,MSK<0> ought to be free to wear what MSK<0> want without being subjected to negative social consequences . ,This argument is fallacious.,0.0
1407,"The motivation for normalising men wearing skirts/dresses is rooted in political beliefs, which are not a valid reason for changing fashion.","The motivation for normalising men wearing skirts / dresses is rooted in political beliefs , which are not a valid reason for changing fashion . ",This argument is fallacious.,0.0
1408,Normalising men wearing dresses/skirts would promote gender equality.,Normalising men wearing dresses / skirts would promote gender equality . ,This argument is fallacious.,0.0
1409,The proliferation of smoking advertising and product placement creates false information - true choice can only be made when informed.,The proliferation of smoking advertising and product placement creates false information - true choice can only be made when informed . ,This argument is fallacious.,0.0
1410,"By this logic, all the drugs are to be legalized, and benefits of this are highly disputable","By this logic , all the drugs are to be legalized , and benefits of this are highly disputable ",This argument is fallacious.,0.0
1411,Autonomy is not always valued in society over health.,Autonomy is not always valued in society over health . ,This argument is fallacious.,0.0
1412,"According to a 2014 poll, most Americans favor the death penalty as a punishment for people convicted of murder.","According to a 2014 poll , most Americans favor the death penalty as a punishment for people convicted of murder . ",This argument is fallacious.,0.0
1413,"Commonly held notions of justice are the ultimate foundation of our justice system and the measure by which its success should be judged. If a justice system diverges from the majority opinion of right and wrong, then it loses its moral force.","Commonly held notions of justice are the ultimate foundation of MSK<0> and the measure by which MSK<1> success should be judged . If MSK<0> diverges from the majority opinion of right and wrong , then MSK<1> loses MSK<1> moral force . ",This argument is fallacious.,0.0
1414,"What the US public think is irrelevant, as the death penalty contradicts the democratic principles of the US Constitution.","What the US public think is irrelevant , as the death penalty contradicts the democratic principles of the US Constitution . ",This argument is fallacious.,0.0
1415,"Many nuclear power plants, located on rivers, lakes and seas using water as a cooler, which heats the water. After that they throw the water back into the river \(lake/sea\). That heats the river \(lake/sea\) and destroy the ecosystems there.","Many nuclear power plants , located on rivers , lakes and seas using water as a cooler , which MSK<0> MSK<1> . After that they throw MSK<1> back into MSK<2> . That MSK<0> MSK<2> and destroy the ecosystems there . ",This argument is fallacious.,0.0
1416,Nuclear energy produces radioactive waste which comes with numerous problems.,Nuclear energy produces radioactive waste which comes with numerous problems . ,This argument is fallacious.,0.0
